machine_id,timestamp,lstm_probability,lstm_prediction
M008,2026-06-22 19:00:00,0.00493797221776436,0
M008,2026-06-22 20:00:00,0.005026140292821827,0
M008,2026-06-22 21:00:00,0.004983148616237666,0
M008,2026-06-22 22:00:00,0.005017336583242978,0
M008,2026-06-22 23:00:00,0.004938225500553603,0
M008,2026-06-23 00:00:00,0.005314832557882447,0
M008,2026-06-23 01:00:00,0.005083398412083467,0
M008,2026-06-23 02:00:00,0.005053088074512885,0
M008,2026-06-23 03:00:00,0.005012763054463116,0
M008,2026-06-23 04:00:00,0.004968054235358827,0
M008,2026-06-23 05:00:00,0.00494150613797522,0
M008,2026-06-23 06:00:00,0.004980159294330579,0
M008,2026-06-23 07:00:00,0.005054823842214924,0
M008,2026-06-23 08:00:00,0.004973630962149721,0
M008,2026-06-23 09:00:00,0.005002923350003775,0
M008,2026-06-23 10:00:00,0.004942906597263203,0
M008,2026-06-23 11:00:00,0.00492695973777396,0
M008,2026-06-23 12:00:00,0.004939472281710719,0
M008,2026-06-23 13:00:00,0.0049605995799788085,0
M008,2026-06-23 14:00:00,0.005092349424691783,0
M008,2026-06-23 15:00:00,0.005017387375355298,0
M008,2026-06-23 16:00:00,0.004989683329683376,0
M008,2026-06-23 17:00:00,0.005073714161280934,0
M008,2026-06-23 18:00:00,0.005101044814885921,0
M008,2026-06-23 19:00:00,0.0049977109607352655,0
M008,2026-06-23 20:00:00,0.005471673028859186,0
M008,2026-06-23 21:00:00,0.0049659757932504975,0
M008,2026-06-23 22:00:00,0.005079434156895832,0
M008,2026-06-23 23:00:00,0.00498548183518165,0
M008,2026-06-24 00:00:00,0.005018927801687251,0
M008,2026-06-24 01:00:00,0.004935909265033807,0
M008,2026-06-24 02:00:00,0.005356110759290585,0
M008,2026-06-24 03:00:00,0.004939304039187849,0
M008,2026-06-24 04:00:00,0.004931343357403962,0
M008,2026-06-24 05:00:00,0.004953938629151436,0
M008,2026-06-24 06:00:00,0.004963296568069194,0
M008,2026-06-24 07:00:00,0.004955124152079361,0
M008,2026-06-24 08:00:00,0.005052550659670565,0
M008,2026-06-24 09:00:00,0.0049946616345365475,0
M008,2026-06-24 10:00:00,0.004962684314319409,0
M008,2026-06-24 11:00:00,0.005337833944106911,0
M008,2026-06-24 12:00:00,0.004974431543718758,0
M008,2026-06-24 13:00:00,0.004994334322900791,0
M008,2026-06-24 14:00:00,0.004953014649914661,0
M008,2026-06-24 15:00:00,0.0051177407779683486,0
M008,2026-06-24 16:00:00,0.005166181852058513,0
M008,2026-06-24 17:00:00,0.005142729875487284,0
M008,2026-06-24 18:00:00,0.00519861881559174,0
M008,2026-06-24 19:00:00,0.004943460231630033,0
M008,2026-06-24 20:00:00,0.0050195015232501776,0
M008,2026-06-24 21:00:00,0.005049362964581291,0
M008,2026-06-24 22:00:00,0.004938846008180888,0
M008,2026-06-24 23:00:00,0.004999385176038788,0
M008,2026-06-25 00:00:00,0.004939197569909537,0
M008,2026-06-25 01:00:00,0.005131035148027093,0
M008,2026-06-25 02:00:00,0.005009308930327535,0
M008,2026-06-25 03:00:00,0.005017704073509096,0
M008,2026-06-25 04:00:00,0.004934084002487673,0
M008,2026-06-25 05:00:00,0.004975150107902785,0
M008,2026-06-25 06:00:00,0.004948284251372119,0
M008,2026-06-25 07:00:00,0.004986702305722469,0
M008,2026-06-25 08:00:00,0.005563313814284616,0
M008,2026-06-25 09:00:00,0.005016837115842461,0
M008,2026-06-25 10:00:00,0.005170601653381057,0
M008,2026-06-25 11:00:00,0.0049784918477914905,0
M008,2026-06-25 12:00:00,0.004977406632345453,0
M008,2026-06-25 13:00:00,0.00496775453163916,0
M008,2026-06-25 14:00:00,0.004986542883954369,0
M008,2026-06-25 15:00:00,0.005094280637846089,0
M008,2026-06-25 16:00:00,0.004977881124358973,0
M008,2026-06-25 17:00:00,0.004955166087449556,0
M008,2026-06-25 18:00:00,0.004985125269977235,0
M008,2026-06-25 19:00:00,0.00497526606446539,0
M008,2026-06-25 20:00:00,0.005587303536559381,0
M008,2026-06-25 21:00:00,0.00499817083130683,0
M008,2026-06-25 22:00:00,0.004996481127456564,0
M008,2026-06-25 23:00:00,0.005130725603293765,0
M008,2026-06-26 00:00:00,0.004971417510436014,0
M008,2026-06-26 01:00:00,0.005043479052654912,0
M008,2026-06-26 02:00:00,0.004997111454721144,0
M008,2026-06-26 03:00:00,0.004973174340918565,0
M008,2026-06-26 04:00:00,0.004991633542794085,0
M008,2026-06-26 05:00:00,0.005102923748678596,0
M008,2026-06-26 06:00:00,0.005019400271480298,0
M008,2026-06-26 07:00:00,0.004932076055776033,0
M008,2026-06-26 08:00:00,0.004941672892277509,0
M008,2026-06-26 09:00:00,0.0049531700824340975,0
M008,2026-06-26 10:00:00,0.00498570165327041,0
M008,2026-06-26 11:00:00,0.005179809705277882,0
M008,2026-06-26 12:00:00,0.005032018756267462,0
M008,2026-06-26 13:00:00,0.005061869583167694,0
M008,2026-06-26 14:00:00,0.0049982433936372386,0
M008,2026-06-26 15:00:00,0.005420651177030914,0
M008,2026-06-26 16:00:00,0.004957051971514616,0
M008,2026-06-26 17:00:00,0.00730270385961662,0
M008,2026-06-26 18:00:00,0.004979754473175416,0
M008,2026-06-26 19:00:00,0.004966448813209657,0
M008,2026-06-26 20:00:00,0.004932810832793201,0
M008,2026-06-26 21:00:00,0.005010406845117082,0
M008,2026-06-26 22:00:00,0.005007840635339744,0
M008,2026-06-26 23:00:00,0.004983626877464633,0
M008,2026-06-27 00:00:00,0.004930098919053346,0
M008,2026-06-27 01:00:00,0.004952535554532044,0
M008,2026-06-27 02:00:00,0.005049178400209832,0
M008,2026-06-27 03:00:00,0.004947236534836768,0
M008,2026-06-27 04:00:00,0.004951917226338048,0
M008,2026-06-27 05:00:00,0.005014305420554833,0
M008,2026-06-27 06:00:00,0.005091662385184311,0
M008,2026-06-27 07:00:00,0.004904896444279259,0
M008,2026-06-27 08:00:00,0.004935005288620868,0
M008,2026-06-27 09:00:00,0.004958933878164597,0
M008,2026-06-27 10:00:00,0.004968215617109088,0
M008,2026-06-27 11:00:00,0.004943298242134222,0
M008,2026-06-27 12:00:00,0.005069167229405579,0
M008,2026-06-27 13:00:00,0.004953150476852747,0
M008,2026-06-27 14:00:00,0.0049678894436478585,0
M008,2026-06-27 15:00:00,0.005168104717504186,0
M008,2026-06-27 16:00:00,0.0049803325447752116,0
M008,2026-06-27 17:00:00,0.00500159469882016,0
M008,2026-06-27 18:00:00,0.005012254879756785,0
M008,2026-06-27 19:00:00,0.005006435561435189,0
M008,2026-06-27 20:00:00,0.005098557551564226,0
M008,2026-06-27 21:00:00,0.004920999480221815,0
M008,2026-06-27 22:00:00,0.004906046956737522,0
M008,2026-06-27 23:00:00,0.00497484200351802,0
M008,2026-06-28 00:00:00,0.004921738432244406,0
M008,2026-06-28 01:00:00,0.004950217022548311,0
M008,2026-06-28 02:00:00,0.004940233237169716,0
M008,2026-06-28 03:00:00,0.005005570882341117,0
M008,2026-06-28 04:00:00,0.004973604921837995,0
M008,2026-06-28 05:00:00,0.0049431993654131855,0
M008,2026-06-28 06:00:00,0.0050012074068035844,0
M008,2026-06-28 07:00:00,0.005001457954720871,0
M008,2026-06-28 08:00:00,0.0049744772963172725,0
M008,2026-06-28 09:00:00,0.005446330098228242,0
M008,2026-06-28 10:00:00,0.004927840560970325,0
M008,2026-06-28 11:00:00,0.004921547436260757,0
M008,2026-06-28 12:00:00,0.004923104561384006,0
M008,2026-06-28 13:00:00,0.004914872602194472,0
M008,2026-06-28 14:00:00,0.004942778459899135,0
M008,2026-06-28 15:00:00,0.004908574669567587,0
M008,2026-06-28 16:00:00,0.004980131662791849,0
M008,2026-06-28 17:00:00,0.004947710569299434,0
M008,2026-06-28 18:00:00,0.004945983214984103,0
M008,2026-06-28 19:00:00,0.004938441047015357,0
M008,2026-06-28 20:00:00,0.0049539238601231965,0
M008,2026-06-28 21:00:00,0.004950576176133445,0
M008,2026-06-28 22:00:00,0.004975912791225331,0
M008,2026-06-28 23:00:00,0.004973802477707411,0
M008,2026-06-29 00:00:00,0.005402902217129786,0
M008,2026-06-29 01:00:00,0.004928010823466656,0
M008,2026-06-29 02:00:00,0.004984344235079537,0
M008,2026-06-29 03:00:00,0.004966556403630938,0
M008,2026-06-29 04:00:00,0.0049846998551378524,0
M008,2026-06-29 05:00:00,0.004925366086018975,0
M008,2026-06-29 06:00:00,0.004955635232546636,0
M008,2026-06-29 07:00:00,0.005261437515257493,0
M008,2026-06-29 08:00:00,0.004928456099336294,0
M008,2026-06-29 09:00:00,0.004965105204322447,0
M008,2026-06-29 10:00:00,0.00492729552230027,0
M008,2026-06-29 11:00:00,0.004913769149604101,0
M008,2026-06-29 12:00:00,0.004983826041050018,0
M008,2026-06-29 13:00:00,0.004921611816453896,0
M008,2026-06-29 14:00:00,0.004957657124627583,0
M008,2026-06-29 15:00:00,0.004902853505948352,0
M008,2026-06-29 16:00:00,0.0049379052383221045,0
M008,2026-06-29 17:00:00,0.004943133470451111,0
M008,2026-06-29 18:00:00,0.005014833706782512,0
M008,2026-06-29 19:00:00,0.00492827348990855,0
M008,2026-06-29 20:00:00,0.004917385095607567,0
M008,2026-06-29 21:00:00,0.0049756615281375685,0
M008,2026-06-29 22:00:00,0.004926713238387935,0
M008,2026-06-29 23:00:00,0.004915485200591772,0
M008,2026-06-30 00:00:00,0.004893582220099011,0
M008,2026-06-30 01:00:00,0.004918246334677894,0
M008,2026-06-30 02:00:00,0.004939475922642418,0
M008,2026-06-30 03:00:00,0.00494005339797929,0
M008,2026-06-30 04:00:00,0.004964920246868688,0
M008,2026-06-30 05:00:00,0.004932055465193637,0
M008,2026-06-30 06:00:00,0.0050027104819160275,0
M008,2026-06-30 07:00:00,0.004915299008171456,0
M008,2026-06-30 08:00:00,0.005040144401872236,0
M008,2026-06-30 09:00:00,0.0049240550983390054,0
M008,2026-06-30 10:00:00,0.004915206099500453,0
M008,2026-06-30 11:00:00,0.004915903469077033,0
M008,2026-06-30 12:00:00,0.004938329689795295,0
M008,2026-06-30 13:00:00,0.004934091487451004,0
M008,2026-06-30 14:00:00,0.004966981840556256,0
M008,2026-06-30 15:00:00,0.004987551856676473,0
M008,2026-06-30 16:00:00,0.004942391015096428,0
M008,2026-06-30 17:00:00,0.004934877774475745,0
M008,2026-06-30 18:00:00,0.004920649846566374,0
M008,2026-06-30 19:00:00,0.00494577174776615,0
M008,2026-06-30 20:00:00,0.004939964592335976,0
M008,2026-06-30 21:00:00,0.004943463407899009,0
M008,2026-06-30 22:00:00,0.004915808059555277,0
M008,2026-06-30 23:00:00,0.004916863928422744,0
M009,2026-06-02 00:00:00,0.004914834977363987,0
M009,2026-06-02 01:00:00,0.004896771428268905,0
M009,2026-06-02 02:00:00,0.004929075716033712,0
M009,2026-06-02 03:00:00,0.004893860942961352,0
M009,2026-06-02 04:00:00,0.004925097674408383,0
M009,2026-06-02 05:00:00,0.004929208383303269,0
M009,2026-06-02 06:00:00,0.004912547778900082,0
M009,2026-06-02 07:00:00,0.004895725950480937,0
M009,2026-06-02 08:00:00,0.004919441224115917,0
M009,2026-06-02 09:00:00,0.004896760167736416,0
M009,2026-06-02 10:00:00,0.004900812892509406,0
M009,2026-06-02 11:00:00,0.004933661739889849,0
M009,2026-06-02 12:00:00,0.004913373379579853,0
M009,2026-06-02 13:00:00,0.004908598558405829,0
M009,2026-06-02 14:00:00,0.004953131444977838,0
M009,2026-06-02 15:00:00,0.0049104854495225754,0
M009,2026-06-02 16:00:00,0.004914023638095027,0
M009,2026-06-02 17:00:00,0.004913020839971139,0
M009,2026-06-02 18:00:00,0.004914640658388244,0
M009,2026-06-02 19:00:00,0.004935782904681559,0
M009,2026-06-02 20:00:00,0.00488838579714974,0
M009,2026-06-02 21:00:00,0.0049187417095812366,0
M009,2026-06-02 22:00:00,0.004899402627661923,0
M009,2026-06-02 23:00:00,0.004915464432423123,0
M009,2026-06-03 00:00:00,0.0049037378319287525,0
M009,2026-06-03 01:00:00,0.004937861159905353,0
M009,2026-06-03 02:00:00,0.004925882437414271,0
M009,2026-06-03 03:00:00,0.00493690424910999,0
M009,2026-06-03 04:00:00,0.00493559554411026,0
M009,2026-06-03 05:00:00,0.004919734330591417,0
M009,2026-06-03 06:00:00,0.004941270735343496,0
M009,2026-06-03 07:00:00,0.004961262991039548,0
M009,2026-06-03 08:00:00,0.004941650373589541,0
M009,2026-06-03 09:00:00,0.004941147290976667,0
M009,2026-06-03 10:00:00,0.004908889056296046,0
M009,2026-06-03 11:00:00,0.004948508411285312,0
M009,2026-06-03 12:00:00,0.004935437269054117,0
M009,2026-06-03 13:00:00,0.004933212618770381,0
M009,2026-06-03 14:00:00,0.004916877192449837,0
M009,2026-06-03 15:00:00,0.004926984785837478,0
M009,2026-06-03 16:00:00,0.0049121856365454564,0
M009,2026-06-03 17:00:00,0.004930200560736454,0
M009,2026-06-03 18:00:00,0.004924756596249539,0
M009,2026-06-03 19:00:00,0.004911781573162029,0
M009,2026-06-03 20:00:00,0.004967094096501541,0
M009,2026-06-03 21:00:00,0.004947618959462367,0
M009,2026-06-03 22:00:00,0.004923891852701715,0
M009,2026-06-03 23:00:00,0.004917397512541256,0
M009,2026-06-04 00:00:00,0.004965238833045844,0
M009,2026-06-04 01:00:00,0.004913302090034907,0
M009,2026-06-04 02:00:00,0.00491927370587721,0
M009,2026-06-04 03:00:00,0.0049142706099208205,0
M009,2026-06-04 04:00:00,0.00492213572634138,0
M009,2026-06-04 05:00:00,0.005102489446663331,0
M009,2026-06-04 06:00:00,0.004911340169840476,0
M009,2026-06-04 07:00:00,0.00491303004294791,0
M009,2026-06-04 08:00:00,0.004923005557621537,0
M009,2026-06-04 09:00:00,0.004952558316189817,0
M009,2026-06-04 10:00:00,0.004927433302300144,0
M009,2026-06-04 11:00:00,0.004897985533375395,0
M009,2026-06-04 12:00:00,0.004922023170391245,0
M009,2026-06-04 13:00:00,0.004903801179563582,0
M009,2026-06-04 14:00:00,0.004908544050816181,0
M009,2026-06-04 15:00:00,0.004900441700927218,0
M009,2026-06-04 16:00:00,0.004928207189807983,0
M009,2026-06-04 17:00:00,0.00491096286044157,0
M009,2026-06-04 18:00:00,0.0048945608809140805,0
M009,2026-06-04 19:00:00,0.004916621071484656,0
M009,2026-06-04 20:00:00,0.004920315484248708,0
M009,2026-06-04 21:00:00,0.004903989887930246,0
M009,2026-06-04 22:00:00,0.004908692400844978,0
M009,2026-06-04 23:00:00,0.004903686552405839,0
M009,2026-06-05 00:00:00,0.004906007592018205,0
M009,2026-06-05 01:00:00,0.0049056200088268805,0
M009,2026-06-05 02:00:00,0.004908959755790501,0
M009,2026-06-05 03:00:00,0.004889258212187225,0
M009,2026-06-05 04:00:00,0.004912192876271773,0
M009,2026-06-05 05:00:00,0.004927341496930033,0
M009,2026-06-05 06:00:00,0.004930749585826552,0
M009,2026-06-05 07:00:00,0.004913188974785067,0
M009,2026-06-05 08:00:00,0.00491657002926828,0
M009,2026-06-05 09:00:00,0.004923686806749546,0
M009,2026-06-05 10:00:00,0.004929027648478306,0
M009,2026-06-05 11:00:00,0.00490879314911351,0
M009,2026-06-05 12:00:00,0.0049324434085443606,0
M009,2026-06-05 13:00:00,0.004899467690202161,0
M009,2026-06-05 14:00:00,0.004906132673529394,0
M009,2026-06-05 15:00:00,0.004877672810704266,0
M009,2026-06-05 16:00:00,0.004916546267689427,0
M009,2026-06-05 17:00:00,0.004912191841700596,0
M009,2026-06-05 18:00:00,0.004928910661387391,0
M009,2026-06-05 19:00:00,0.00493909095538703,0
M009,2026-06-05 20:00:00,0.004923836142479595,0
M009,2026-06-05 21:00:00,0.004941240365782692,0
M009,2026-06-05 22:00:00,0.0049597387700400005,0
M009,2026-06-05 23:00:00,0.004923815546433762,0
M009,2026-06-06 00:00:00,0.004930051000564602,0
M009,2026-06-06 01:00:00,0.004903544818805252,0
M009,2026-06-06 02:00:00,0.004905823458598745,0
M009,2026-06-06 03:00:00,0.004936157088339786,0
M009,2026-06-06 04:00:00,0.004891954798278196,0
M009,2026-06-06 05:00:00,0.004900092229179206,0
M009,2026-06-06 06:00:00,0.004912689839334802,0
M009,2026-06-06 07:00:00,0.004946291660831534,0
M009,2026-06-06 08:00:00,0.004942190802893258,0
M009,2026-06-06 09:00:00,0.004889878797242222,0
M009,2026-06-06 10:00:00,0.00490458309240186,0
M009,2026-06-06 11:00:00,0.004895932732941725,0
M009,2026-06-06 12:00:00,0.004891410297126853,0
M009,2026-06-06 13:00:00,0.004896937509869021,0
M009,2026-06-06 14:00:00,0.004916836869566743,0
M009,2026-06-06 15:00:00,0.004922543968129749,0
M009,2026-06-06 16:00:00,0.004938542909988772,0
M009,2026-06-06 17:00:00,0.00491862178053646,0
M009,2026-06-06 18:00:00,0.004909248691314453,0
M009,2026-06-06 19:00:00,0.004911173212990697,0
M009,2026-06-06 20:00:00,0.004923554408468286,0
M009,2026-06-06 21:00:00,0.0049671504417589185,0
M009,2026-06-06 22:00:00,0.004963946827999313,0
M009,2026-06-06 23:00:00,0.004910948279460975,0
M009,2026-06-07 00:00:00,0.004919641497226282,0
M009,2026-06-07 01:00:00,0.004905325376779413,0
M009,2026-06-07 02:00:00,0.0049322611763155805,0
M009,2026-06-07 03:00:00,0.004892778253923914,0
M009,2026-06-07 04:00:00,0.004928857022978027,0
M009,2026-06-07 05:00:00,0.004886523753948217,0
M009,2026-06-07 06:00:00,0.004948491472324728,0
M009,2026-06-07 07:00:00,0.004908033531768327,0
M009,2026-06-07 08:00:00,0.004924952978804958,0
M009,2026-06-07 09:00:00,0.0049069733115565005,0
M009,2026-06-07 10:00:00,0.004893020438019184,0
M009,2026-06-07 11:00:00,0.00489086264638935,0
M009,2026-06-07 12:00:00,0.004912414395249568,0
M009,2026-06-07 13:00:00,0.0049120089981967196,0
M009,2026-06-07 14:00:00,0.004931205249085618,0
M009,2026-06-07 15:00:00,0.004952155287339942,0
M009,2026-06-07 16:00:00,0.004928023518396344,0
M009,2026-06-07 17:00:00,0.004924018027941095,0
M009,2026-06-07 18:00:00,0.004953655519196408,0
M009,2026-06-07 19:00:00,0.004926277121782037,0
M009,2026-06-07 20:00:00,0.004921194100120584,0
M009,2026-06-07 21:00:00,0.004924678628034379,0
M009,2026-06-07 22:00:00,0.00493940671118365,0
M009,2026-06-07 23:00:00,0.004940505243397173,0
M009,2026-06-08 00:00:00,0.004931117975453136,0
M009,2026-06-08 01:00:00,0.004918326910323506,0
M009,2026-06-08 02:00:00,0.004957124991060802,0
M009,2026-06-08 03:00:00,0.004983379864809558,0
M009,2026-06-08 04:00:00,0.004938855037292472,0
M009,2026-06-08 05:00:00,0.004937907561379675,0
M009,2026-06-08 06:00:00,0.004966760168387297,0
M009,2026-06-08 07:00:00,0.0049426332761538655,0
M009,2026-06-08 08:00:00,0.004954037377440166,0
M009,2026-06-08 09:00:00,0.0049233938955627,0
M009,2026-06-08 10:00:00,0.004913603319671994,0
M009,2026-06-08 11:00:00,0.004938911919766438,0
M009,2026-06-08 12:00:00,0.00492156712665453,0
M009,2026-06-08 13:00:00,0.004939000495679138,0
M009,2026-06-08 14:00:00,0.004932418322904321,0
M009,2026-06-08 15:00:00,0.00493396810665552,0
M009,2026-06-08 16:00:00,0.004937949502761433,0
M009,2026-06-08 17:00:00,0.004997894989423332,0
M009,2026-06-08 18:00:00,0.00500627097857975,0
M009,2026-06-08 19:00:00,0.004912507327141419,0
M009,2026-06-08 20:00:00,0.004918131928253581,0
M009,2026-06-08 21:00:00,0.004931538808104231,0
M009,2026-06-08 22:00:00,0.0048991589052946784,0
M009,2026-06-08 23:00:00,0.004888504324309067,0
M009,2026-06-09 00:00:00,0.00495840083582627,0
M009,2026-06-09 01:00:00,0.0049322554351055505,0
M009,2026-06-09 02:00:00,0.004917009524605226,0
M009,2026-06-09 03:00:00,0.004984115436169019,0
M009,2026-06-09 04:00:00,0.004957125904080814,0
M009,2026-06-09 05:00:00,0.0049103933867858844,0
M009,2026-06-09 06:00:00,0.004916517964897312,0
M009,2026-06-09 07:00:00,0.004937141234160652,0
M009,2026-06-09 08:00:00,0.004989914466339428,0
M009,2026-06-09 09:00:00,0.004912467912207189,0
M009,2026-06-09 10:00:00,0.004947493926871183,0
M009,2026-06-09 11:00:00,0.004938498328955699,0
M009,2026-06-09 12:00:00,0.0049369061757189225,0
M009,2026-06-09 13:00:00,0.004930632120909867,0
M009,2026-06-09 14:00:00,0.004957368208633726,0
M009,2026-06-09 15:00:00,0.004951686592446888,0
M009,2026-06-09 16:00:00,0.004910700932096475,0
M009,2026-06-09 17:00:00,0.004914494780659477,0
M009,2026-06-09 18:00:00,0.004923118785998213,0
M009,2026-06-09 19:00:00,0.004908665159971664,0
M009,2026-06-09 20:00:00,0.004942884879997503,0
M009,2026-06-09 21:00:00,0.004919492400932356,0
M009,2026-06-09 22:00:00,0.0049263933417813014,0
M009,2026-06-09 23:00:00,0.004961324152898839,0
M009,2026-06-10 00:00:00,0.004917425783237687,0
M009,2026-06-10 01:00:00,0.004926179604384956,0
M009,2026-06-10 02:00:00,0.004925629327611719,0
M009,2026-06-10 03:00:00,0.0049022290579652196,0
M009,2026-06-10 04:00:00,0.004924626335014443,0
M009,2026-06-10 05:00:00,0.0049543109218798675,0
M009,2026-06-10 06:00:00,0.004938224696205492,0
M009,2026-06-10 07:00:00,0.0049340080608189585,0
M009,2026-06-10 08:00:00,0.004972194660882002,0
M009,2026-06-10 09:00:00,0.004987369885522225,0
M009,2026-06-10 10:00:00,0.004924501172717012,0
M009,2026-06-10 11:00:00,0.004903218533651434,0
M009,2026-06-10 12:00:00,0.004901705198159188,0
M009,2026-06-10 13:00:00,0.004912276003872653,0
M009,2026-06-10 14:00:00,0.0048950874660440916,0
M009,2026-06-10 15:00:00,0.004922043572701051,0
M009,2026-06-10 16:00:00,0.0049279784876365106,0
M009,2026-06-10 17:00:00,0.004915657171583343,0
M009,2026-06-10 18:00:00,0.004952555635371962,0
M009,2026-06-10 19:00:00,0.004971160144943059,0
M009,2026-06-10 20:00:00,0.004970798278092248,0
M009,2026-06-10 21:00:00,0.004928709958046038,0
M009,2026-06-10 22:00:00,0.004907802573295088,0
M009,2026-06-10 23:00:00,0.004952972668015585,0
M009,2026-06-11 00:00:00,0.004932553357566214,0
M009,2026-06-11 01:00:00,0.004899483537218785,0
M009,2026-06-11 02:00:00,0.004926433770424478,0
M009,2026-06-11 03:00:00,0.004924932380087978,0
M009,2026-06-11 04:00:00,0.0049376246196196835,0
M009,2026-06-11 05:00:00,0.004894961182579817,0
M009,2026-06-11 06:00:00,0.004918839965436505,0
M009,2026-06-11 07:00:00,0.004915312862452489,0
M009,2026-06-11 08:00:00,0.0049271789824322215,0
M009,2026-06-11 09:00:00,0.004920277344668963,0
