machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M012,2026-06-22 12:00:00,0,0.0060173749483188686,0
M012,2026-06-22 13:00:00,0,0.006003727474328893,0
M012,2026-06-22 14:00:00,0,0.006004243966604416,0
M012,2026-06-22 15:00:00,0,0.006007428978463745,0
M012,2026-06-22 16:00:00,0,0.006004548404012527,0
M012,2026-06-22 17:00:00,0,0.006005847885338992,0
M012,2026-06-22 18:00:00,0,0.006009810834861796,0
M012,2026-06-22 19:00:00,0,0.006020515530009404,0
M012,2026-06-22 20:00:00,0,0.006005570864505991,0
M012,2026-06-22 21:00:00,0,0.006007476330892648,0
M012,2026-06-22 22:00:00,0,0.006005087971107481,0
M012,2026-06-22 23:00:00,0,0.006001973056966191,0
M012,2026-06-23 00:00:00,0,0.006011279119972334,0
M012,2026-06-23 01:00:00,0,0.006006817024316675,0
M012,2026-06-23 02:00:00,0,0.006004270878496698,0
M012,2026-06-23 03:00:00,0,0.006003052997133956,0
M012,2026-06-23 04:00:00,0,0.006019339143472593,0
M012,2026-06-23 05:00:00,0,0.006006904598606563,0
M012,2026-06-23 06:00:00,0,0.0060083844908205295,0
M012,2026-06-23 07:00:00,0,0.006004938381655292,0
M012,2026-06-23 08:00:00,0,0.006008503280647102,0
M012,2026-06-23 09:00:00,0,0.006004714548449974,0
M012,2026-06-23 10:00:00,0,0.006006294957083652,0
M012,2026-06-23 11:00:00,0,0.006000038162868545,0
M012,2026-06-23 12:00:00,0,0.006007981318650296,0
M012,2026-06-23 13:00:00,0,0.006005293237626388,0
M012,2026-06-23 14:00:00,0,0.006000877188731447,0
M012,2026-06-23 15:00:00,0,0.006001523371739497,0
M012,2026-06-23 16:00:00,0,0.006006436977263786,0
M012,2026-06-23 17:00:00,0,0.0060068777951400665,0
M012,2026-06-23 18:00:00,0,0.006010006099308746,0
M012,2026-06-23 19:00:00,0,0.006007115496888455,0
M012,2026-06-23 20:00:00,0,0.0060094530134799625,0
M012,2026-06-23 21:00:00,0,0.006007025193933246,0
M012,2026-06-23 22:00:00,0,0.006006327961481011,0
M012,2026-06-23 23:00:00,0,0.006011845127337857,0
M012,2026-06-24 00:00:00,0,0.00600004575047924,0
M012,2026-06-24 01:00:00,0,0.006011452559453455,0
M012,2026-06-24 02:00:00,0,0.006001941111162489,0
M012,2026-06-24 03:00:00,0,0.006002912273796776,0
M012,2026-06-24 04:00:00,0,0.0060028522156107995,0
M012,2026-06-24 05:00:00,0,0.006004179983340907,0
M012,2026-06-24 06:00:00,0,0.006004656411426825,0
M012,2026-06-24 07:00:00,0,0.006007377123785499,0
M012,2026-06-24 08:00:00,0,0.006001433834855917,0
M012,2026-06-24 09:00:00,0,0.006030375566172242,0
M012,2026-06-24 10:00:00,0,0.006001392665501828,0
M012,2026-06-24 11:00:00,0,0.00600257107904404,0
M012,2026-06-24 12:00:00,0,0.006000142521939464,0
M012,2026-06-24 13:00:00,0,0.006011701134432704,0
M012,2026-06-24 14:00:00,0,0.006003810727887706,0
M012,2026-06-24 15:00:00,0,0.0060027613776168455,0
M012,2026-06-24 16:00:00,0,0.006010431704866171,0
M012,2026-06-24 17:00:00,0,0.006012519724957499,0
M012,2026-06-24 18:00:00,0,0.006004427988787718,0
M012,2026-06-24 19:00:00,0,0.006015755209551371,0
M012,2026-06-24 20:00:00,0,0.006002994237801035,0
M012,2026-06-24 21:00:00,0,0.006003117866403944,0
M012,2026-06-24 22:00:00,0,0.006007181587470725,0
M012,2026-06-24 23:00:00,0,0.006010053147085927,0
M012,2026-06-25 00:00:00,0,0.006002573680049922,0
M012,2026-06-25 01:00:00,0,0.006011652385326281,0
M012,2026-06-25 02:00:00,0,0.006002509987188055,0
M012,2026-06-25 03:00:00,0,0.00600733474986287,0
M012,2026-06-25 04:00:00,0,0.005999378629060263,0
M012,2026-06-25 05:00:00,0,0.006003910229787803,0
M012,2026-06-25 06:00:00,0,0.006007305688608787,0
M012,2026-06-25 07:00:00,0,0.0060064885689876625,0
M012,2026-06-25 08:00:00,0,0.00601094659164785,0
M012,2026-06-25 09:00:00,0,0.006014872072267914,0
M012,2026-06-25 10:00:00,0,0.006012599199138406,0
M012,2026-06-25 11:00:00,0,0.006004038877273786,0
M012,2026-06-25 12:00:00,0,0.006004997905295105,0
M012,2026-06-25 13:00:00,0,0.006008312947188004,0
M012,2026-06-25 14:00:00,0,0.005999927321458019,0
M012,2026-06-25 15:00:00,0,0.006005827335441621,0
M012,2026-06-25 16:00:00,0,0.006004021721883345,0
M012,2026-06-25 17:00:00,0,0.006001837606919572,0
M012,2026-06-25 18:00:00,0,0.006001616911383183,0
M012,2026-06-25 19:00:00,0,0.006003036411366524,0
M012,2026-06-25 20:00:00,0,0.006001471328900203,0
M012,2026-06-25 21:00:00,0,0.006002996606562284,0
M012,2026-06-25 22:00:00,0,0.006004208288051648,0
M012,2026-06-25 23:00:00,0,0.006006165346329279,0
M012,2026-06-26 00:00:00,0,0.006000178879789034,0
M012,2026-06-26 01:00:00,0,0.006003871826622843,0
M012,2026-06-26 02:00:00,0,0.006004415342928601,0
M012,2026-06-26 03:00:00,0,0.00600251899554063,0
M012,2026-06-26 04:00:00,0,0.006001628461483764,0
M012,2026-06-26 05:00:00,0,0.006002388405441594,0
M012,2026-06-26 06:00:00,0,0.00602009281583904,0
M012,2026-06-26 07:00:00,0,0.006000048468213544,0
M012,2026-06-26 08:00:00,0,0.0059990451728769625,0
M012,2026-06-26 09:00:00,0,0.006001563264041194,0
M012,2026-06-26 10:00:00,0,0.006002001871708427,0
M012,2026-06-26 11:00:00,0,0.006000143586015236,0
M012,2026-06-26 12:00:00,0,0.006002099087205938,0
M012,2026-06-26 13:00:00,0,0.006000639356357054,0
M012,2026-06-26 14:00:00,0,0.006002012252913561,0
M012,2026-06-26 15:00:00,0,0.006001132827970898,0
M012,2026-06-26 16:00:00,0,0.006000237063295906,0
M012,2026-06-26 17:00:00,0,0.0060107803703274044,0
M012,2026-06-26 18:00:00,0,0.006002253198214071,0
M012,2026-06-26 19:00:00,0,0.006003771772461921,0
M012,2026-06-26 20:00:00,0,0.006001802450770894,0
M012,2026-06-26 21:00:00,0,0.006008096502098686,0
M012,2026-06-26 22:00:00,0,0.0060032452218833675,0
M012,2026-06-26 23:00:00,0,0.00600013066299064,0
M012,2026-06-27 00:00:00,0,0.005999621120130132,0
M012,2026-06-27 01:00:00,0,0.006000938143411622,0
M012,2026-06-27 02:00:00,0,0.006003084246636716,0
M012,2026-06-27 03:00:00,0,0.0060124976262826155,0
M012,2026-06-27 04:00:00,0,0.006003832793307915,0
M012,2026-06-27 05:00:00,0,0.0060064279585844114,0
M012,2026-06-27 06:00:00,0,0.0060068396978201835,0
M012,2026-06-27 07:00:00,0,0.006004144295766776,0
M012,2026-06-27 08:00:00,0,0.006000495119107612,0
M012,2026-06-27 09:00:00,0,0.0059999116659238075,0
M012,2026-06-27 10:00:00,0,0.006017901174237273,0
M012,2026-06-27 11:00:00,0,0.006002328039586104,0
M012,2026-06-27 12:00:00,0,0.006007175585789171,0
M012,2026-06-27 13:00:00,0,0.006012086082984213,0
M012,2026-06-27 14:00:00,0,0.00600403154252878,0
M012,2026-06-27 15:00:00,0,0.0060002817938983825,0
M012,2026-06-27 16:00:00,0,0.006004977025239909,0
M012,2026-06-27 17:00:00,0,0.006003548732367316,0
M012,2026-06-27 18:00:00,0,0.006002076161868944,0
M012,2026-06-27 19:00:00,0,0.00600099563494225,0
M012,2026-06-27 20:00:00,0,0.006011096967043535,0
M012,2026-06-27 21:00:00,0,0.006003706518316829,0
M012,2026-06-27 22:00:00,0,0.006010624407987967,0
M012,2026-06-27 23:00:00,0,0.006000154339612536,0
M012,2026-06-28 00:00:00,0,0.005999710809382962,0
M012,2026-06-28 01:00:00,0,0.006003548672091789,0
M012,2026-06-28 02:00:00,0,0.00601068369995739,0
M012,2026-06-28 03:00:00,0,0.006006023558758367,0
M012,2026-06-28 04:00:00,0,0.006007562094076401,0
M012,2026-06-28 05:00:00,0,0.005998330654926185,0
M012,2026-06-28 06:00:00,0,0.006005935715640737,0
M012,2026-06-28 07:00:00,0,0.005999959013672108,0
M012,2026-06-28 08:00:00,0,0.006003727006231769,0
M012,2026-06-28 09:00:00,0,0.006001414238807829,0
M012,2026-06-28 10:00:00,0,0.006003793550428987,0
M012,2026-06-28 11:00:00,0,0.0060032254995420935,0
M012,2026-06-28 12:00:00,0,0.006003378130472494,0
M012,2026-06-28 13:00:00,0,0.0060006384309880855,0
M012,2026-06-28 14:00:00,0,0.006001376725585283,0
M012,2026-06-28 15:00:00,0,0.0060061505948819155,0
M012,2026-06-28 16:00:00,0,0.006001121143929224,0
M012,2026-06-28 17:00:00,0,0.006015576293160532,0
M012,2026-06-28 18:00:00,0,0.006004515868819136,0
M012,2026-06-28 19:00:00,0,0.006002838218426842,0
M012,2026-06-28 20:00:00,0,0.006002178929961232,0
M012,2026-06-28 21:00:00,0,0.006003136424536149,0
M012,2026-06-28 22:00:00,0,0.006002344939224333,0
M012,2026-06-28 23:00:00,0,0.006002399978073141,0
M012,2026-06-29 00:00:00,0,0.00601561263348485,0
M012,2026-06-29 01:00:00,0,0.006003000065262413,0
M012,2026-06-29 02:00:00,0,0.006003351982088213,0
M012,2026-06-29 03:00:00,0,0.00600617138418814,0
M012,2026-06-29 04:00:00,0,0.005998713513369111,0
M012,2026-06-29 05:00:00,0,0.006006130888693793,0
M012,2026-06-29 06:00:00,0,0.006002736427489033,0
M012,2026-06-29 07:00:00,0,0.00600015310316114,0
M012,2026-06-29 08:00:00,0,0.006000864840662638,0
M012,2026-06-29 09:00:00,0,0.006003927409005179,0
M012,2026-06-29 10:00:00,0,0.0060051255037911885,0
M012,2026-06-29 11:00:00,0,0.005999163507239899,0
M012,2026-06-29 12:00:00,0,0.006000353633099349,0
M012,2026-06-29 13:00:00,0,0.006003458513392975,0
M012,2026-06-29 14:00:00,0,0.006000477187999023,0
M012,2026-06-29 15:00:00,0,0.006001706653332081,0
M012,2026-06-29 16:00:00,0,0.006010745224298832,0
M012,2026-06-29 17:00:00,0,0.006002959608566902,0
M012,2026-06-29 18:00:00,0,0.005998556113403968,0
M012,2026-06-29 19:00:00,0,0.0060020941472103935,0
M012,2026-06-29 20:00:00,0,0.0059995851171842345,0
M012,2026-06-29 21:00:00,0,0.006005933947955428,0
M012,2026-06-29 22:00:00,0,0.00601060529146467,0
M012,2026-06-29 23:00:00,0,0.006000045125034245,0
M012,2026-06-30 00:00:00,0,0.006000606542177634,0
M012,2026-06-30 01:00:00,0,0.00600255640160146,0
M012,2026-06-30 02:00:00,0,0.006001611944950409,0
M012,2026-06-30 03:00:00,0,0.006003767548611521,0
M012,2026-06-30 04:00:00,0,0.006009180958267682,0
M012,2026-06-30 05:00:00,0,0.006001296361361316,0
M012,2026-06-30 06:00:00,0,0.0060055035115253305,0
M012,2026-06-30 07:00:00,0,0.006001081442631638,0
M012,2026-06-30 08:00:00,0,0.006003789216143816,0
M012,2026-06-30 09:00:00,0,0.006004196932165929,0
M012,2026-06-30 10:00:00,0,0.006000420023284432,0
M012,2026-06-30 11:00:00,0,0.006008585110125897,0
M012,2026-06-30 12:00:00,0,0.00600215778702994,0
M012,2026-06-30 13:00:00,0,0.006002234515124073,0
M012,2026-06-30 14:00:00,0,0.006004734543166693,0
M012,2026-06-30 15:00:00,0,0.006003278196637664,0
M012,2026-06-30 16:00:00,0,0.006000419781550688,0
M012,2026-06-30 17:00:00,0,0.00600070778440034,0
M012,2026-06-30 18:00:00,0,0.006006842570708104,0
M012,2026-06-30 19:00:00,0,0.006007285412850038,0
M012,2026-06-30 20:00:00,0,0.006005897163491,0
M012,2026-06-30 21:00:00,0,0.0060084590437219695,0
M012,2026-06-30 22:00:00,0,0.006003816384568394,0
M012,2026-06-30 23:00:00,0,0.006003327130709281,0
M013,2026-06-02 00:00:00,0,0.0060109616260705335,0
M013,2026-06-02 01:00:00,0,0.006026675171617063,0
M013,2026-06-02 02:00:00,0,0.006034958030132381,0
M013,2026-06-02 03:00:00,0,0.006024252331563512,0
M013,2026-06-02 04:00:00,0,0.0060428527861556515,0
M013,2026-06-02 05:00:00,0,0.006026456894619415,0
M013,2026-06-02 06:00:00,0,0.006057631126007795,0
M013,2026-06-02 07:00:00,0,0.006034794333261526,0
M013,2026-06-02 08:00:00,0,0.006046770816463277,0
M013,2026-06-02 09:00:00,0,0.006031154613550631,0
M013,2026-06-02 10:00:00,0,0.006023989032217313,0
M013,2026-06-02 11:00:00,0,0.00601722642467612,0
M013,2026-06-02 12:00:00,0,0.006012694172819168,0
M013,2026-06-02 13:00:00,0,0.006051070543669914,0
M013,2026-06-02 14:00:00,0,0.006037104562124147,0
M013,2026-06-02 15:00:00,0,0.006029752713041112,0
M013,2026-06-02 16:00:00,0,0.006007877833511883,0
M013,2026-06-02 17:00:00,0,0.006022117482856138,0
M013,2026-06-02 18:00:00,0,0.006011149513697835,0
M013,2026-06-02 19:00:00,0,0.0060356950436075835,0
M013,2026-06-02 20:00:00,0,0.006008718065077942,0
M013,2026-06-02 21:00:00,0,0.006048180523865089,0
M013,2026-06-02 22:00:00,0,0.0060113488121470255,0
M013,2026-06-02 23:00:00,0,0.006037912158856734,0
M013,2026-06-03 00:00:00,0,0.0060158023330323445,0
M013,2026-06-03 01:00:00,0,0.006002167162760673,0
M013,2026-06-03 02:00:00,0,0.006007129043752299,0
M013,2026-06-03 03:00:00,0,0.006043132417759177,0
M013,2026-06-03 04:00:00,0,0.006018527812441915,0
M013,2026-06-03 05:00:00,0,0.006002760597246528,0
M013,2026-06-03 06:00:00,0,0.006010836824833154,0
M013,2026-06-03 07:00:00,0,0.00602019292345111,0
M013,2026-06-03 08:00:00,0,0.006015807910383878,0
M013,2026-06-03 09:00:00,0,0.006013650067336803,0
M013,2026-06-03 10:00:00,0,0.006002399347450538,0
M013,2026-06-03 11:00:00,0,0.006012403436677426,0
M013,2026-06-03 12:00:00,0,0.006015107019106878,0
M013,2026-06-03 13:00:00,0,0.006014619612806853,0
M013,2026-06-03 14:00:00,0,0.006008165571258095,0
M013,2026-06-03 15:00:00,0,0.006031688540327728,0
M013,2026-06-03 16:00:00,0,0.006020315956563622,0
M013,2026-06-03 17:00:00,0,0.006018270374961659,0
M013,2026-06-03 18:00:00,0,0.006007722988260539,0
M013,2026-06-03 19:00:00,0,0.0060364891396937955,0
M013,2026-06-03 20:00:00,0,0.006026964304862729,0
M013,2026-06-03 21:00:00,0,0.006038858148874231,0
M013,2026-06-03 22:00:00,0,0.006017408408202991,0
M013,2026-06-03 23:00:00,0,0.006016460920231871,0
M013,2026-06-04 00:00:00,0,0.006029384918810148,0
M013,2026-06-04 01:00:00,0,0.0060422718815490535,0
M013,2026-06-04 02:00:00,0,0.006064496330727234,0
M013,2026-06-04 03:00:00,0,0.00601842479531132,0
M013,2026-06-04 04:00:00,0,0.0060095827525445495,0
M013,2026-06-04 05:00:00,0,0.006021765537253876,0
M013,2026-06-04 06:00:00,0,0.006045976692364423,0
M013,2026-06-04 07:00:00,0,0.006015580415401103,0
M013,2026-06-04 08:00:00,0,0.006037027768102496,0
M013,2026-06-04 09:00:00,0,0.006011888461840859,0
M013,2026-06-04 10:00:00,0,0.006089567835685842,0
M013,2026-06-04 11:00:00,0,0.006066753428421341,0
M013,2026-06-04 12:00:00,0,0.006061734319223309,0
M013,2026-06-04 13:00:00,0,0.006010381431682425,0
M013,2026-06-04 14:00:00,0,0.006009938660469475,0
M013,2026-06-04 15:00:00,0,0.006095769693956233,0
M013,2026-06-04 16:00:00,0,0.00604803835268515,0
M013,2026-06-04 17:00:00,0,0.006050685349233405,0
M013,2026-06-04 18:00:00,0,0.0060182926505163905,0
M013,2026-06-04 19:00:00,0,0.006023616747446733,0
M013,2026-06-04 20:00:00,0,0.00601445451654778,0
M013,2026-06-04 21:00:00,0,0.006022712394574716,0
M013,2026-06-04 22:00:00,0,0.006061325658751069,0
M013,2026-06-04 23:00:00,0,0.006037381822518362,0
M013,2026-06-05 00:00:00,0,0.006059693760895048,0
M013,2026-06-05 01:00:00,0,0.006014869608959237,0
M013,2026-06-05 02:00:00,0,0.006013624138200154,0
M013,2026-06-05 03:00:00,0,0.006031779629878649,0
M013,2026-06-05 04:00:00,0,0.006035533238142356,0
M013,2026-06-05 05:00:00,0,0.0060115333235458,0
M013,2026-06-05 06:00:00,0,0.006061323405608459,0
M013,2026-06-05 07:00:00,0,0.006017364928440977,0
M013,2026-06-05 08:00:00,0,0.006066525903654399,0
M013,2026-06-05 09:00:00,0,0.006020660069222941,0
M013,2026-06-05 10:00:00,0,0.0060189117906050095,0
M013,2026-06-05 11:00:00,0,0.006034363927056408,0
M013,2026-06-05 12:00:00,0,0.0060278021670530394,0
M013,2026-06-05 13:00:00,0,0.006055829434272215,0
M013,2026-06-05 14:00:00,0,0.006012349918133811,0
M013,2026-06-05 15:00:00,0,0.006042314851305666,0
M013,2026-06-05 16:00:00,0,0.006008171258820645,0
M013,2026-06-05 17:00:00,0,0.006024351847738138,0
M013,2026-06-05 18:00:00,0,0.0060121543878609894,0
M013,2026-06-05 19:00:00,0,0.006010665821982243,0
M013,2026-06-05 20:00:00,0,0.006025694131623551,0
M013,2026-06-05 21:00:00,0,0.006064231591791437,0
M013,2026-06-05 22:00:00,0,0.006033651223244247,0
M013,2026-06-05 23:00:00,0,0.006063132500129184,0
M013,2026-06-06 00:00:00,0,0.006041385849642728,0
M013,2026-06-06 01:00:00,0,0.006016619998520164,0
M013,2026-06-06 02:00:00,0,0.006027607631045433,0
M013,2026-06-06 03:00:00,0,0.0060267977197539565,0
M013,2026-06-06 04:00:00,0,0.006036821750025231,0
M013,2026-06-06 05:00:00,0,0.006013613475498415,0
M013,2026-06-06 06:00:00,0,0.006024493587098655,0
M013,2026-06-06 07:00:00,0,0.0060290269802445165,0
M013,2026-06-06 08:00:00,0,0.006028696736358807,0
M013,2026-06-06 09:00:00,0,0.006052987539880703,0
M013,2026-06-06 10:00:00,0,0.006021419710175915,0
M013,2026-06-06 11:00:00,0,0.006025758764778584,0
M013,2026-06-06 12:00:00,0,0.006011319890693583,0
M013,2026-06-06 13:00:00,0,0.006005271401110822,0
M013,2026-06-06 14:00:00,0,0.006046368194389799,0
M013,2026-06-06 15:00:00,0,0.006020229867553548,0
M013,2026-06-06 16:00:00,0,0.006025719814351817,0
M013,2026-06-06 17:00:00,0,0.006028639172440854,0
M013,2026-06-06 18:00:00,0,0.006014165337894865,0
M013,2026-06-06 19:00:00,0,0.006020816664716315,0
M013,2026-06-06 20:00:00,0,0.006015270293432539,0
M013,2026-06-06 21:00:00,0,0.0061486346470919825,0
M013,2026-06-06 22:00:00,0,0.006020378828796781,0
M013,2026-06-06 23:00:00,0,0.00608721106416822,0
M013,2026-06-07 00:00:00,0,0.0060383599421165255,0
M013,2026-06-07 01:00:00,0,0.006048876126117101,0
M013,2026-06-07 02:00:00,0,0.0061272795200545144,0
M013,2026-06-07 03:00:00,0,0.006019355426335586,0
M013,2026-06-07 04:00:00,0,0.006043819708195527,0
M013,2026-06-07 05:00:00,0,0.006040312263899577,0
M013,2026-06-07 06:00:00,0,0.006037525999843697,0
M013,2026-06-07 07:00:00,0,0.00602351417805096,0
M013,2026-06-07 08:00:00,0,0.00603110606166378,0
M013,2026-06-07 09:00:00,0,0.006024118214877101,0
M013,2026-06-07 10:00:00,0,0.006015037625634077,0
M013,2026-06-07 11:00:00,0,0.00602432539138872,0
M013,2026-06-07 12:00:00,0,0.00601549218392581,0
M013,2026-06-07 13:00:00,0,0.006022068932961761,0
M013,2026-06-07 14:00:00,0,0.006011314165078092,0
M013,2026-06-07 15:00:00,0,0.006010832319868344,0
M013,2026-06-07 16:00:00,0,0.006019282741725881,0
M013,2026-06-07 17:00:00,0,0.0060182874340993855,0
M013,2026-06-07 18:00:00,0,0.0060024658522558035,0
M013,2026-06-07 19:00:00,0,0.006006151727706071,0
M013,2026-06-07 20:00:00,0,0.006028780178217272,0
M013,2026-06-07 21:00:00,0,0.0060185265863164136,0
M013,2026-06-07 22:00:00,0,0.006003603987390284,0
M013,2026-06-07 23:00:00,0,0.006050368754327213,0
M013,2026-06-08 00:00:00,0,0.006046587190307221,0
M013,2026-06-08 01:00:00,0,0.006004127848622071,0
M013,2026-06-08 02:00:00,0,0.006009565041284324,0
M013,2026-06-08 03:00:00,0,0.006061635920165244,0
M013,2026-06-08 04:00:00,0,0.006026332483102946,0
M013,2026-06-08 05:00:00,0,0.006035550233801325,0
M013,2026-06-08 06:00:00,0,0.006004488172202858,0
M013,2026-06-08 07:00:00,0,0.006011927829838467,0
M013,2026-06-08 08:00:00,0,0.006026971759206631,0
M013,2026-06-08 09:00:00,0,0.006092290978459461,0
M013,2026-06-08 10:00:00,0,0.006014624844190264,0
M013,2026-06-08 11:00:00,0,0.006010842925894863,0
M013,2026-06-08 12:00:00,0,0.006004890076516046,0
M013,2026-06-08 13:00:00,0,0.006026534099928105,0
M013,2026-06-08 14:00:00,0,0.006023586445094474,0
M013,2026-06-08 15:00:00,0,0.006012201352619713,0
M013,2026-06-08 16:00:00,0,0.006017280455216592,0
M013,2026-06-08 17:00:00,0,0.006020385727591748,0
M013,2026-06-08 18:00:00,0,0.006023705234825987,0
M013,2026-06-08 19:00:00,0,0.006033121619299097,0
M013,2026-06-08 20:00:00,0,0.006015164304730681,0
M013,2026-06-08 21:00:00,0,0.006011762409730054,0
M013,2026-06-08 22:00:00,0,0.006013313236715177,0
M013,2026-06-08 23:00:00,0,0.00601218054248666,0
M013,2026-06-09 00:00:00,0,0.006014464229803703,0
M013,2026-06-09 01:00:00,0,0.006015759641887044,0
M013,2026-06-09 02:00:00,0,0.006027419326339431,0
M013,2026-06-09 03:00:00,0,0.006015805871864876,0
M013,2026-06-09 04:00:00,0,0.0060522892441389215,0
M013,2026-06-09 05:00:00,0,0.0060163574526796645,0
M013,2026-06-09 06:00:00,0,0.006015492351998357,0
M013,2026-06-09 07:00:00,0,0.0060585479287114915,0
M013,2026-06-09 08:00:00,0,0.0060110993702299905,0
M013,2026-06-09 09:00:00,0,0.0060828207868306285,0
M013,2026-06-09 10:00:00,0,0.006051738793908247,0
M013,2026-06-09 11:00:00,0,0.00602059259921145,0
M013,2026-06-09 12:00:00,0,0.00601203125237619,0
M013,2026-06-09 13:00:00,0,0.006051684339754457,0
M013,2026-06-09 14:00:00,0,0.00601550777525926,0
M013,2026-06-09 15:00:00,0,0.006019636949126422,0
M013,2026-06-09 16:00:00,0,0.006017605795250305,0
M013,2026-06-09 17:00:00,0,0.006020031977769144,0
M013,2026-06-09 18:00:00,0,0.006010425675734397,0
M013,2026-06-09 19:00:00,0,0.006013188521699001,0
M013,2026-06-09 20:00:00,0,0.006016201608789139,0
M013,2026-06-09 21:00:00,0,0.006052192816832176,0
M013,2026-06-09 22:00:00,0,0.006024582869634674,0
M013,2026-06-09 23:00:00,0,0.006048045450399834,0
M013,2026-06-10 00:00:00,0,0.006014525656216562,0
M013,2026-06-10 01:00:00,0,0.0060176403525974385,0
M013,2026-06-10 02:00:00,0,0.0060209763610491445,0
M013,2026-06-10 03:00:00,0,0.006005522435700478,0
M013,2026-06-10 04:00:00,0,0.006012169503214566,0
M013,2026-06-10 05:00:00,0,0.006010898223952935,0
M013,2026-06-10 06:00:00,0,0.006019955853257441,0
M013,2026-06-10 07:00:00,0,0.006007775177012226,0
M013,2026-06-10 08:00:00,0,0.006038259033021446,0
M013,2026-06-10 09:00:00,0,0.006019696606249224,0
M013,2026-06-10 10:00:00,0,0.006007537169258711,0
M013,2026-06-10 11:00:00,0,0.0060133476862170255,0
M013,2026-06-10 12:00:00,0,0.006025081921089294,0
M013,2026-06-10 13:00:00,0,0.0060159268927649995,0
M013,2026-06-10 14:00:00,0,0.0060099298147777685,0
M013,2026-06-10 15:00:00,0,0.006011384223147608,0
M013,2026-06-10 16:00:00,0,0.006016834619481319,0
M013,2026-06-10 17:00:00,0,0.006009117123374901,0
M013,2026-06-10 18:00:00,0,0.006021154627036259,0
M013,2026-06-10 19:00:00,0,0.006012955918568308,0
M013,2026-06-10 20:00:00,0,0.006034867426097143,0
M013,2026-06-10 21:00:00,0,0.006035779313861651,0
M013,2026-06-10 22:00:00,0,0.006028787669328766,0
M013,2026-06-10 23:00:00,0,0.006129446315583775,0
M013,2026-06-11 00:00:00,0,0.006042183989465793,0
M013,2026-06-11 01:00:00,0,0.006114682582483602,0
